#team
model=model 14
maker=maker 2
driver=driver 4
#end
#car
model=model 0
driver=driver 25
price=45000
hp=100
maker=maker 6
#end
#car
maker=maker 9
price=45000
hp=160
driver=driver 4
model=model 13
#end
#driver
team=team 1
name=driver 3
#end
#driver
name=driver 20
team=team 2368
#end
#driver
name=driver 19
team=team 2045
#end
#car
price=45000
maker=maker 2
driver=driver 23
hp=190
model=model 5
#end
#team
name=team 7394
#end
#car
price=45000
model=model 4
hp=120
driver=driver 26
maker=maker 0
#end
#team
name=team 4296
#end
#team
name=team 8405
#end
#team
name=team 168
#end
#team
name=team 9691
#end
#driver
name=driver 26
team=team 579
#end
#team
name=team 5844
#end
#car
driver=driver 6
price=45000
maker=maker 7
model=model 3
hp=170
#end
#team
name=team 9667
#end
#driver
team=team 1745
name=driver 0
#end
#team
name=team 2232
#end
#car
price=30000
model=model 7
hp=190
driver=driver 26
maker=maker 4
#end
#team
name=team 7359
#end
#driver
name=driver 8
team=team 10724
#end
#car
price=35000
hp=100
maker=maker 6
driver=driver 11
model=model 2
#end
#driver
name=driver 7
team=team 2771
#end
#team
name=team 2348
#end
#team
name=team 9035
#end
#team
name=team 8398
#end
#driver
team=team 3698
name=driver 10
#end
#team
name=team 1814
#end
#car
hp=120
driver=driver 20
maker=maker 8
model=model 34
price=40000
#end
#team
name=team 7883
#end
#car
maker=maker 5
model=model 8
price=35000
driver=driver 2
hp=140
#end
#car
maker=maker 9
price=30000
hp=140
driver=driver 5
model=model 10
#end
#driver
team=team 10056
name=driver 29
#end
#car
maker=maker 6
hp=190
model=model 19
driver=driver 10
price=30000
#end
#driver
name=driver 7
team=team 1923
#end
#team
name=team 420
#end
#team
name=team 6430
#end
#driver
team=team 9620
name=driver 3
#end
#car
hp=150
model=model 8
driver=driver 18
maker=maker 7
price=35000
#end
#car
driver=driver 9
maker=maker 6
model=model 32
hp=180
price=20000
#end
#car
hp=160
model=model 18
price=20000
maker=maker 3
driver=driver 23
#end
#driver
team=team 6492
name=driver 21
#end
#car
price=20000
hp=100
driver=driver 4
maker=maker 7
model=model 38
#end
#driver
name=driver 25
team=team 9580
#end
#team
name=team 8014
#end
#driver
name=driver 11
team=team 8048
#end
#car
maker=maker 8
hp=150
price=20000
driver=driver 9
model=model 20
#end
#driver
name=driver 29
team=team 10748
#end
#car
price=30000
driver=driver 21
model=model 32
maker=maker 1
hp=110
#end
#team
name=team 6975
#end
#driver
team=team 9585
name=driver 3
#end
#car
price=30000
maker=maker 4
hp=140
model=model 26
driver=driver 19
#end
#driver
name=driver 11
team=team 10388
#end
#driver
team=team 5333
name=driver 23
#end
#team
name=team 3352
#end
#team
name=team 1873
#end
#team
name=team 10644
#end
#car
hp=180
model=model 0
price=40000
driver=driver 21
maker=maker 7
#end
#team
name=team 2103
#end
#team
name=team 4389
#end
#team
name=team 9990
#end
#car
model=model 33
price=25000
maker=maker 6
driver=driver 29
hp=180
#end
#team
name=team 4649
#end
#car
driver=driver 6
price=25000
hp=110
maker=maker 5
model=model 32
#end
#car
hp=100
model=model 37
driver=driver 4
maker=maker 8
price=25000
#end
#team
name=team 3055
#end
#car
maker=maker 9
driver=driver 7
model=model 33
price=45000
hp=80
#end
#team
name=team 959
#end
#driver
name=driver 25
team=team 10090
#end
#team
name=team 6915
#end
#driver
team=team 3632
name=driver 5
#end
#driver
name=driver 28
team=team 7012
#end
#driver
name=driver 15
team=team 2160
#end
#driver
team=team 1875
name=driver 14
#end
#driver
team=team 5067
name=driver 9
#end
#driver
name=driver 9
team=team 4256
#end
#car
hp=160
driver=driver 22
price=25000
maker=maker 3
model=model 24
#end
#car
price=20000
driver=driver 29
maker=maker 0
model=model 12
hp=190
#end
#car
price=25000
driver=driver 20
model=model 2
maker=maker 0
hp=80
#end
#driver
team=team 6940
name=driver 11
#end
#driver
team=team 6475
name=driver 11
#end
#car
hp=170
model=model 33
price=40000
maker=maker 9
driver=driver 19
#end
#car
maker=maker 5
hp=90
driver=driver 29
price=45000
model=model 5
#end
#driver
name=driver 26
team=team 4541
#end
#car
price=35000
driver=driver 28
hp=140
model=model 33
maker=maker 4
#end
#team
name=team 8890
#end
#team
name=team 8236
#end
#team
name=team 3498
#end
#car
driver=driver 26
hp=80
price=25000
model=model 17
maker=maker 2
#end
#car
hp=110
maker=maker 3
model=model 29
price=35000
driver=driver 4
#end
#driver
team=team 961
name=driver 7
#end
#team
name=team 5646
#end
#car
hp=140
maker=maker 0
driver=driver 8
price=30000
model=model 29
#end
#car
hp=100
driver=driver 21
price=25000
model=model 35
maker=maker 1
#end
#car
model=model 1
hp=170
maker=maker 9
price=30000
driver=driver 25
#end
#car
maker=maker 0
hp=100
price=20000
model=model 11
driver=driver 17
#end
#team
name=team 8783
#end
#driver
team=team 8579
name=driver 15
#end
#team
name=team 1112
#end
#team
name=team 2035
#end
#car
hp=160
price=30000
driver=driver 23
model=model 30
maker=maker 2
#end
#car
hp=140
driver=driver 7
price=40000
model=model 36
maker=maker 2
#end
#team
name=team 10784
#end
#driver
team=team 1304
name=driver 18
#end
#team
name=team 901
#end
#driver
team=team 3692
name=driver 20
#end
#driver
team=team 10105
name=driver 4
#end
#car
hp=120
model=model 22
price=40000
maker=maker 5
driver=driver 24
#end
#car
hp=80
driver=driver 15
maker=maker 2
model=model 0
price=40000
#end
#team
name=team 8000
#end
#car
price=30000
hp=160
model=model 30
driver=driver 9
maker=maker 9
#end
#car
model=model 19
hp=190
price=25000
maker=maker 1
driver=driver 27
#end
#car
maker=maker 8
price=20000
hp=80
driver=driver 7
model=model 13
#end
#driver
team=team 7100
name=driver 5
#end
#team
name=team 170
#end
#driver
name=driver 25
team=team 1484
#end
#team
name=team 10958
#end
#team
name=team 343
#end
#driver
name=driver 7
team=team 10268
#end
#team
name=team 7494
#end
#car
model=model 29
hp=100
driver=driver 16
price=30000
maker=maker 8
#end
#car
model=model 39
driver=driver 25
maker=maker 2
hp=160
price=35000
#end
#driver
name=driver 10
team=team 10400
#end
#car
maker=maker 8
hp=150
price=20000
model=model 1
driver=driver 2
#end
#car
maker=maker 5
driver=driver 11
price=30000
model=model 34
hp=150
#end
#team
name=team 8800
#end
#team
name=team 986
#end
#team
name=team 9100
#end
#driver
name=driver 12
team=team 1057
#end
#team
name=team 10969
#end
#car
driver=driver 12
hp=110
maker=maker 9
price=35000
model=model 29
#end
#driver
name=driver 21
team=team 7174
#end
#car
driver=driver 8
hp=170
price=20000
maker=maker 5
model=model 35
#end
#car
driver=driver 26
maker=maker 7
hp=160
model=model 24
price=40000
#end
#car
price=40000
hp=80
maker=maker 5
model=model 31
driver=driver 25
#end
#driver
name=driver 11
team=team 6872
#end
#car
driver=driver 5
hp=160
maker=maker 2
model=model 22
price=20000
#end
#team
name=team 1127
#end
#driver
team=team 4396
name=driver 12
#end
#driver
name=driver 20
team=team 4241
#end
#car
model=model 36
price=40000
hp=130
driver=driver 15
maker=maker 7
#end
#driver
team=team 7142
name=driver 0
#end
#driver
name=driver 3
team=team 4794
#end
#driver
name=driver 17
team=team 9141
#end
#driver
name=driver 6
team=team 7482
#end
#car
maker=maker 1
driver=driver 15
hp=170
price=40000
model=model 32
#end
#car
price=35000
driver=driver 13
model=model 4
maker=maker 5
hp=100
#end
#driver
team=team 1539
name=driver 9
#end
#team
name=team 10225
#end
#team
name=team 10022
#end
#driver
team=team 7576
name=driver 13
#end
#driver
name=driver 18
team=team 6471
#end
#driver
team=team 6920
name=driver 18
#end
#car
price=35000
hp=100
driver=driver 6
maker=maker 3
model=model 29
#end
#team
name=team 980
#end
#team
name=team 8098
#end
#team
name=team 2866
#end
#driver
name=driver 26
team=team 4297
#end
#car
hp=80
price=25000
maker=maker 9
driver=driver 20
model=model 0
#end
#driver
team=team 7533
name=driver 11
#end
#driver
team=team 7239
name=driver 8
#end
#car
price=20000
model=model 33
maker=maker 4
hp=100
driver=driver 1
#end
#car
hp=100
model=model 33
price=40000
maker=maker 6
driver=driver 0
#end
#team
name=team 2504
#end
#team
name=team 2466
#end
#car
maker=maker 2
driver=driver 26
model=model 2
price=45000
hp=190
#end
#team
name=team 4890
#end
#driver
name=driver 3
team=team 84
#end
#team
name=team 5348
#end
#driver
team=team 2308
name=driver 25
#end
#car
price=35000
model=model 21
hp=80
driver=driver 4
maker=maker 2
#end
#car
maker=maker 3
hp=140
driver=driver 5
model=model 6
price=40000
#end
#car
hp=90
model=model 23
price=35000
maker=maker 8
driver=driver 16
#end
#driver
name=driver 15
team=team 7441
#end
#car
hp=180
maker=maker 9
driver=driver 22
model=model 35
price=40000
#end
#team
name=team 6364
#end
#car
driver=driver 1
hp=190
price=25000
maker=maker 7
model=model 31
#end
#team
name=team 7704
#end
#car
price=25000
model=model 18
hp=160
maker=maker 0
driver=driver 23
#end
#car
model=model 31
maker=maker 8
price=25000
driver=driver 29
hp=90
#end
#team
name=team 6308
#end
#team
name=team 4610
#end
#team
name=team 5153
#end
#car
model=model 4
price=30000
driver=driver 8
hp=120
maker=maker 3
#end
#team
name=team 6206
#end
#car
model=model 4
price=45000
driver=driver 28
hp=180
maker=maker 6
#end
#car
price=35000
driver=driver 12
maker=maker 5
model=model 11
hp=180
#end
#driver
team=team 8872
name=driver 19
#end
#car
driver=driver 27
hp=90
maker=maker 7
price=25000
model=model 37
#end
#driver
name=driver 12
team=team 8766
#end
#driver
name=driver 7
team=team 1168
#end
#team
name=team 9974
#end
#car
price=20000
hp=120
maker=maker 0
model=model 26
driver=driver 7
#end
#driver
name=driver 29
team=team 5320
#end
#team
name=team 10005
#end
#team
name=team 2170
#end
#car
hp=190
price=45000
driver=driver 22
model=model 26
maker=maker 0
#end
#team
name=team 6874
#end
#driver
name=driver 17
team=team 1561
#end
#team
name=team 3555
#end
#driver
team=team 9422
name=driver 28
#end
#car
model=model 18
maker=maker 4
driver=driver 23
hp=80
price=20000
#end
#driver
name=driver 12
team=team 9311
#end
#driver
team=team 9379
name=driver 1
#end
#team
name=team 6664
#end
#team
name=team 8974
#end
#team
name=team 4713
#end
#driver
team=team 228
name=driver 10
#end
#driver
team=team 891
name=driver 21
#end
#team
name=team 429
#end
#car
driver=driver 8
hp=130
model=model 0
maker=maker 4
price=45000
#end
#driver
name=driver 12
team=team 5640
#end
#driver
team=team 9337
name=driver 17
#end
#car
hp=110
price=25000
maker=maker 1
model=model 34
driver=driver 2
#end
#driver
name=driver 14
team=team 1242
#end
#driver
name=driver 19
team=team 6805
#end
#team
name=team 8458
#end
#driver
team=team 1003
name=driver 17
#end
#team
name=team 4285
#end
#car
price=20000
hp=100
driver=driver 25
model=model 6
maker=maker 0
#end
#car
hp=100
maker=maker 2
driver=driver 20
price=40000
model=model 16
#end
#car
price=45000
hp=160
driver=driver 11
maker=maker 7
model=model 25
#end
#car
model=model 18
hp=140
driver=driver 2
price=20000
maker=maker 7
#end
#driver
team=team 10423
name=driver 20
#end
#driver
name=driver 24
team=team 3648
#end
#driver
team=team 2014
name=driver 23
#end
#car
maker=maker 9
model=model 28
driver=driver 28
price=40000
hp=130
#end
#car
maker=maker 1
driver=driver 7
hp=140
model=model 20
price=30000
#end
#team
name=team 2144
#end
#car
price=35000
hp=160
maker=maker 5
model=model 4
driver=driver 27
#end
#team
name=team 6158
#end
#driver
team=team 1240
name=driver 9
#end
#driver
team=team 9028
name=driver 9
#end
#driver
team=team 5089
name=driver 21
#end
#driver
team=team 6139
name=driver 7
#end
#driver
team=team 1007
name=driver 12
#end
#team
name=team 6830
#end
#driver
team=team 9506
name=driver 12
#end
#car
driver=driver 22
hp=100
model=model 28
price=30000
maker=maker 8
#end
#car
price=30000
driver=driver 22
model=model 12
maker=maker 5
hp=140
#end
#driver
name=driver 28
team=team 5975
#end
#driver
team=team 7514
name=driver 3
#end
#team
name=team 2477
#end
#car
maker=maker 6
price=30000
hp=170
driver=driver 20
model=model 17
#end
#driver
team=team 9123
name=driver 26
#end
#driver
name=driver 6
team=team 5849
#end
#driver
name=driver 26
team=team 6627
#end
#car
maker=maker 3
model=model 30
hp=160
price=40000
driver=driver 24
#end
#driver
team=team 10553
name=driver 11
#end
#car
hp=190
driver=driver 26
price=20000
model=model 29
maker=maker 7
#end
#driver
name=driver 12
team=team 7773
#end
#car
maker=maker 8
driver=driver 7
price=45000
hp=100
model=model 16
#end
#car
price=30000
hp=160
model=model 26
driver=driver 3
maker=maker 8
#end
#car
model=model 17
maker=maker 4
price=25000
driver=driver 2
hp=130
#end
#car
model=model 10
price=35000
hp=130
driver=driver 9
maker=maker 1
#end
#car
price=30000
driver=driver 17
maker=maker 2
model=model 29
hp=90
#end
#team
name=team 6302
#end
#team
name=team 1724
#end
#team
name=team 2637
#end
#team
name=team 10015
#end
#driver
team=team 10473
name=driver 9
#end
#driver
name=driver 17
team=team 6329
#end
#team
name=team 10423
#end
#team
name=team 6866
#end
#car
hp=180
price=25000
maker=maker 8
model=model 24
driver=driver 15
#end
#car
hp=160
price=20000
maker=maker 6
model=model 39
driver=driver 17
#end
#team
name=team 8808
#end
#car
maker=maker 7
model=model 38
hp=140
price=35000
driver=driver 16
#end
#driver
team=team 5729
name=driver 12
#end
#car
driver=driver 13
maker=maker 6
model=model 22
price=20000
hp=80
#end
#car
driver=driver 13
price=20000
maker=maker 7
hp=150
model=model 0
#end
#team
name=team 5368
#end
#team
name=team 2767
#end
#driver
name=driver 14
team=team 6888
#end
#car
price=35000
driver=driver 10
model=model 25
hp=170
maker=maker 0
#end
#car
model=model 27
hp=80
driver=driver 12
price=40000
maker=maker 4
#end
#car
maker=maker 9
hp=120
price=20000
driver=driver 12
model=model 36
#end
#car
maker=maker 8
hp=160
model=model 13
driver=driver 0
price=25000
#end
#car
driver=driver 29
maker=maker 2
price=25000
hp=120
model=model 1
#end
#team
name=team 10553
#end
#driver
team=team 1807
name=driver 7
#end
#driver
team=team 1197
name=driver 27
#end
#car
price=20000
maker=maker 8
hp=100
driver=driver 17
model=model 3
#end
#team
name=team 9712
#end
#driver
team=team 7651
name=driver 27
#end
#team
name=team 6859
#end
#driver
name=driver 24
team=team 1995
#end
#team
name=team 6865
#end
#team
name=team 97
#end
#team
name=team 9406
#end
#driver
name=driver 5
team=team 3483
#end
#driver
name=driver 4
team=team 1446
#end
#car
hp=80
driver=driver 25
maker=maker 5
model=model 19
price=45000
#end
#driver
team=team 4219
name=driver 22
#end
#team
name=team 5941
#end
#car
price=45000
hp=90
model=model 30
maker=maker 3
driver=driver 7
#end
#driver
team=team 4014
name=driver 13
#end
#car
hp=100
driver=driver 20
price=45000
model=model 11
maker=maker 7
#end
#driver
team=team 1275
name=driver 5
#end
#car
driver=driver 5
hp=140
price=45000
model=model 26
maker=maker 4
#end
#car
hp=140
model=model 30
price=40000
maker=maker 3
driver=driver 1
#end
#car
price=25000
driver=driver 24
model=model 12
maker=maker 7
hp=140
#end
#team
name=team 8175
#end
#car
maker=maker 2
driver=driver 25
model=model 22
price=20000
hp=190
#end
#car
model=model 25
hp=80
driver=driver 19
maker=maker 7
price=30000
#end
#car
model=model 13
price=30000
hp=110
maker=maker 8
driver=driver 6
#end
#car
driver=driver 25
maker=maker 9
hp=90
price=30000
model=model 39
#end
#driver
team=team 10122
name=driver 0
#end
#team
name=team 9318
#end
#car
price=20000
driver=driver 29
maker=maker 8
model=model 36
hp=140
#end
#car
model=model 27
driver=driver 20
hp=90
price=35000
maker=maker 0
#end
#driver
name=driver 7
team=team 2046
#end
#driver
team=team 4122
name=driver 12
#end
#team
name=team 9014
#end
#driver
name=driver 3
team=team 410
#end
#car
driver=driver 13
price=25000
hp=110
model=model 37
maker=maker 2
#end
#team
name=team 1518
#end
#car
model=model 37
hp=110
price=30000
maker=maker 2
driver=driver 0
#end
#driver
name=driver 26
team=team 9899
#end
#car
maker=maker 1
price=40000
model=model 22
driver=driver 5
hp=140
#end
#team
name=team 10396
#end
#car
model=model 13
maker=maker 4
hp=90
price=35000
driver=driver 0
#end
#driver
name=driver 15
team=team 5463
#end
#car
driver=driver 6
hp=180
model=model 32
maker=maker 4
price=30000
#end
#team
name=team 6479
#end
#car
hp=160
driver=driver 7
price=35000
maker=maker 3
model=model 2
#end
#driver
name=driver 15
team=team 7784
#end
#driver
name=driver 15
team=team 1290
#end
#car
price=20000
hp=150
model=model 20
maker=maker 3
driver=driver 6
#end
#team
name=team 4326
#end
#team
name=team 10705
#end
#driver
team=team 41
name=driver 7
#end
#driver
team=team 1266
name=driver 22
#end
#driver
name=driver 26
team=team 9950
#end
#driver
team=team 9900
name=driver 13
#end
#driver
name=driver 17
team=team 9543
#end
#driver
team=team 5486
name=driver 9
#end
#driver
team=team 6751
name=driver 10
#end
#team
name=team 9729
#end
#car
driver=driver 13
maker=maker 3
hp=130
price=35000
model=model 13
#end
#team
name=team 7076
#end
#team
name=team 10497
#end
#driver
name=driver 24
team=team 7550
#end
#car
maker=maker 5
price=45000
driver=driver 9
hp=130
model=model 7
#end
#driver
name=driver 4
team=team 17
#end
#driver
team=team 907
name=driver 8
#end
#driver
name=driver 2
team=team 2735
#end
#team
name=team 4827
#end
#driver
team=team 2633
name=driver 3
#end
#car
driver=driver 25
model=model 17
price=45000
