#car
#driver
team=team 2258
name=driver 25
#end
#driver
name=driver 3
team=team 10122
#end
#team
name=team 4598
#end
#team
name=team 1685
#end
#driver
team=team 9580
name=driver 5
#end
#car
model=model 12
hp=90
maker=maker 8
driver=driver 16
price=40000
#end
#team
name=team 8438
#end
#car
maker=maker 4
driver=driver 10
hp=80
model=model 2
price=35000
#end
#car
maker=maker 4
price=45000
hp=140
model=model 26
driver=driver 8
#end
#car
driver=driver 2
model=model 35
maker=maker 9
hp=90
price=20000
#end
#driver
team=team 4138
name=driver 24
#end
#team
name=team 1905
#end
#driver
team=team 10646
name=driver 6
#end
#car
model=model 6
driver=driver 24
maker=maker 1
price=20000
hp=140
#end
#car
hp=190
model=model 31
maker=maker 7
price=20000
driver=driver 20
#end
#car
driver=driver 7
price=30000
hp=130
maker=maker 9
model=model 22
#end
#driver
name=driver 0
team=team 9207
#end
#team
name=team 8928
#end
#driver
name=driver 18
team=team 4921
#end
#team
name=team 2092
#end
#car
maker=maker 7
price=45000
hp=170
model=model 7
driver=driver 20
#end
#team
name=team 3224
#end
#team
name=team 1870
#end
#team
name=team 6108
#end
#driver
team=team 4438
name=driver 20
#end
#driver
name=driver 11
team=team 7497
#end
#team
name=team 8327
#end
#car
model=model 31
driver=driver 12
hp=120
price=35000
maker=maker 3
#end
#driver
name=driver 4
team=team 3867
#end
#team
name=team 2457
#end
#driver
name=driver 27
team=team 4022
#end
#driver
name=driver 0
team=team 6724
#end
#team
name=team 3766
#end
#car
maker=maker 1
price=35000
driver=driver 21
model=model 8
hp=120
#end
#team
name=team 3976
#end
#driver
team=team 6531
name=driver 27
#end
#car
driver=driver 13
price=30000
hp=190
maker=maker 5
model=model 37
#end
#team
name=team 3505
#end
#driver
team=team 8007
name=driver 22
#end
#team
name=team 951
#end
#driver
name=driver 11
team=team 5131
#end
#driver
team=team 1220
name=driver 25
#end
#team
name=team 3246
#end
#team
name=team 5976
#end
#team
name=team 3085
#end
#car
driver=driver 22
price=25000
hp=110
model=model 18
maker=maker 4
#end
#team
name=team 1727
#end
#team
name=team 9266
#end
#driver
name=driver 19
team=team 1815
#end
#team
name=team 9762
#end
#car
model=model 7
hp=180
price=30000
driver=driver 13
maker=maker 2
#end
#team
name=team 9664
#end
#car
driver=driver 12
price=45000
hp=100
model=model 14
maker=maker 3
#end
#driver
team=team 10353
name=driver 22
#end
#team
name=team 8612
#end
#driver
name=driver 5
team=team 1310
#end
#car
hp=120
model=model 4
price=25000
driver=driver 23
maker=maker 4
#end
#driver
team=team 1856
name=driver 22
#end
#car
model=model 18
driver=driver 28
price=40000
hp=140
maker=maker 6
#end
#car
maker=maker 3
model=model 33
driver=driver 25
price=40000
hp=100
#end
#driver
team=team 4536
name=driver 7
#end
#driver
name=driver 21
team=team 50
#end
#car
price=35000
maker=maker 5
model=model 4
driver=driver 21
hp=120
#end
#team
name=team 1264
#end
#driver
name=driver 5
team=team 2611
#end
#car
model=model 17
driver=driver 12
price=45000
maker=maker 2
hp=110
#end
#team
name=team 9446
#end
#team
name=team 3195
#end
#car
hp=170
driver=driver 17
price=20000
maker=maker 8
model=model 7
#end
#driver
name=driver 25
team=team 10918
#end
#car
model=model 7
maker=maker 1
price=25000
driver=driver 13
hp=130
#end
#car
maker=maker 5
price=20000
hp=160
model=model 0
driver=driver 24
#end
#team
name=team 10600
#end
#car
price=35000
model=model 18
hp=190
maker=maker 2
driver=driver 26
#end
#team
name=team 4618
#end
#car
model=model 8
hp=130
driver=driver 0
price=45000
maker=maker 1
#end
#car
price=25000
hp=160
maker=maker 0
model=model 9
driver=driver 3
#end
#driver
team=team 6429
name=driver 21
#end
#car
price=25000
model=model 30
hp=150
driver=driver 0
maker=maker 1
#end
#driver
team=team 8752
name=driver 1
#end
#team
name=team 5925
#end
#team
name=team 10389
#end
#team
name=team 3160
#end
#team
name=team 2341
#end
#team
name=team 1187
#end
#driver
name=driver 6
team=team 9406
#end
#team
name=team 69
#end
#car
model=model 2
price=45000
maker=maker 2
hp=160
driver=driver 13
#end
#driver
name=driver 29
team=team 5824
#end
#car
driver=driver 2
maker=maker 4
price=45000
hp=180
model=model 11
#end
#driver
team=team 10515
name=driver 4
#end
#team
name=team 7436
#end
#team
name=team 3898
#end
#car
hp=120
maker=maker 0
price=25000
model=model 35
driver=driver 27
#end
#car
price=20000
maker=maker 5
driver=driver 6
model=model 25
hp=90
#end
#car
price=35000
driver=driver 22
model=model 23
hp=120
maker=maker 6
#end
#driver
team=team 4329
name=driver 29
#end
#driver
name=driver 12
team=team 9041
#end
#car
maker=maker 6
hp=190
model=model 12
price=40000
driver=driver 23
#end
#driver
name=driver 1
team=team 10722
#end
#car
model=model 36
maker=maker 8
price=40000
hp=180
driver=driver 17
#end
#driver
name=driver 24
team=team 10644
#end
#team
name=team 6135
#end
#driver
team=team 7679
name=driver 8
#end
#driver
team=team 3123
name=driver 17
#end
#team
name=team 944
#end
#team
name=team 9044
#end
#car
price=35000
driver=driver 12
hp=170
maker=maker 1
model=model 21
#end
#car
driver=driver 21
model=model 37
hp=130
maker=maker 3
price=30000
#end
#driver
team=team 7297
name=driver 6
#end
#driver
name=driver 10
team=team 2178
#end
#driver
team=team 4413
name=driver 24
#end
#driver
name=driver 26
team=team 6101
#end
#driver
team=team 3716
name=driver 5
#end
#driver
team=team 1572
name=driver 9
#end
#car
driver=driver 5
price=25000
maker=maker 4
model=model 1
hp=90
#end
#car
price=40000
hp=90
model=model 6
driver=driver 1
maker=maker 1
#end
#driver
name=driver 21
team=team 6284
#end
#team
name=team 3218
#end
#team
name=team 8056
#end
#car
price=40000
model=model 26
driver=driver 18
hp=170
maker=maker 0
#end
#car
hp=90
maker=maker 6
price=20000
driver=driver 6
model=model 22
#end
#team
name=team 9798
#end
#team
name=team 1862
#end
#driver
team=team 10622
name=driver 17
#end
#car
driver=driver 11
model=model 18
maker=maker 3
hp=100
price=30000
#end
#team
name=team 1173
#end
#team
name=team 10656
#end
#team
name=team 7992
#end
#driver
team=team 6234
name=driver 5
#end
#team
name=team 7712
#end
#team
name=team 9162
#end
#driver
name=driver 7
team=team 2290
#end
#driver
name=driver 6
team=team 7898
#end
#car
hp=170
driver=driver 22
maker=maker 9
model=model 15
price=40000
#end
#team
name=team 6392
#end
#car
hp=190
price=20000
model=model 15
driver=driver 20
maker=maker 0
#end
#team
name=team 3106
#end
#driver
name=driver 7
team=team 1504
#end
#car
hp=80
model=model 17
price=35000
driver=driver 15
maker=maker 6
#end
#car
model=model 34
driver=driver 24
hp=180
maker=maker 0
price=40000
#end
#car
driver=driver 18
hp=170
model=model 31
maker=maker 2
price=25000
#end
#car
hp=130
model=model 39
maker=maker 3
driver=driver 14
price=35000
#end
#car
model=model 29
maker=maker 8
hp=80
driver=driver 18
price=40000
#end
#driver
name=driver 29
team=team 5919
#end
#car
price=25000
model=model 21
hp=150
maker=maker 5
driver=driver 13
#end
#team
name=team 1215
#end
#car
maker=maker 8
price=35000
hp=180
driver=driver 10
model=model 7
#end
#car
maker=maker 0
price=30000
driver=driver 27
model=model 38
hp=80
#end
#car
price=45000
maker=maker 7
driver=driver 10
model=model 13
hp=90
#end
#driver
name=driver 12
team=team 6979
#end
#car
driver=driver 10
maker=maker 5
price=20000
hp=150
model=model 27
#end
#driver
team=team 8887
name=driver 2
#end
#car
maker=maker 3
driver=driver 1
model=model 10
hp=120
price=35000
#end
#driver
name=driver 16
team=team 1731
#end
#team
name=team 9377
#end
#driver
team=team 1421
name=driver 11
#end
#driver
team=team 8456
name=driver 1
#end
#driver
team=team 4042
name=driver 8
#end
#team
name=team 4026
#end
#driver
name=driver 23
team=team 8261
#end
#car
hp=130
driver=driver 16
maker=maker 0
model=model 38
price=30000
#end
#car
model=model 2
driver=driver 29
price=45000
hp=90
maker=maker 5
#end
#car
model=model 24
driver=driver 9
price=35000
maker=maker 2
hp=180
#end
#driver
team=team 209
name=driver 23
#end
#driver
team=team 705
name=driver 10
#end
#team
name=team 6123
#end
#driver
name=driver 19
team=team 1071
#end
#driver
name=driver 12
team=team 2159
#end
#car
driver=driver 18
price=20000
maker=maker 6
hp=190
model=model 35
#end
#car
driver=driver 29
maker=maker 1
hp=160
price=45000
model=model 5
#end
#team
name=team 6499
#end
#car
model=model 1
price=35000
hp=170
maker=maker 1
driver=driver 8
#end
#car
model=model 10
hp=120
driver=driver 29
maker=maker 2
price=45000
#end
#team
name=team 7485
#end
#car
model=model 33
price=20000
maker=maker 2
hp=90
driver=driver 16
#end
#team
name=team 5304
#end
#driver
name=driver 8
team=team 8670
#end
#car
hp=120
price=35000
driver=driver 19
maker=maker 6
model=model 10
#end
#team
name=team 5730
#end
#team
name=team 7518
#end
#team
name=team 8805
#end
#driver
team=team 1793
name=driver 21
#end
#car
model=model 3
maker=maker 2
driver=driver 9
hp=130
price=30000
#end
#team
name=team 1845
#end
#team
name=team 9912
#end
#car
maker=maker 9
hp=110
price=35000
model=model 1
driver=driver 2
#end
#team
name=team 10577
#end
#team
name=team 10886
#end
#car
model=model 9
driver=driver 1
maker=maker 1
price=20000
hp=110
#end
#team
name=team 10075
#end
#car
model=model 33
driver=driver 21
maker=maker 7
hp=180
price=35000
#end
#car
driver=driver 7
hp=110
model=model 20
maker=maker 0
price=20000
#end
#driver
team=team 2497
name=driver 22
#end
#driver
team=team 2620
name=driver 29
#end
#car
model=model 28
driver=driver 7
hp=110
price=40000
maker=maker 2
#end
#team
name=team 6020
#end
#team
name=team 9687
#end
#team
name=team 807
#end
#team
name=team 8700
#end
#team
name=team 610
#end
#car
price=35000
hp=160
model=model 32
maker=maker 7
driver=driver 10
#end
#team
name=team 4609
#end
#team
name=team 2004
#end
#team
name=team 6773
#end
#driver
team=team 3996
name=driver 4
#end
#car
hp=160
driver=driver 3
maker=maker 2
price=25000
model=model 32
#end
#car
price=20000
maker=maker 3
model=model 36
hp=170
driver=driver 28
#end
#driver
name=driver 20
team=team 6348
#end
#team
name=team 6734
#end
#driver
team=team 2459
name=driver 2
#end
#car
model=model 31
driver=driver 12
maker=maker 6
price=45000
hp=80
#end
#driver
team=team 8292
name=driver 3
#end
#car
price=25000
model=model 28
maker=maker 3
driver=driver 16
hp=160
#end
#car
maker=maker 2
price=35000
driver=driver 19
model=model 13
hp=190
#end
#car
driver=driver 26
maker=maker 5
price=20000
hp=90
model=model 34
#end
#driver
team=team 7550
name=driver 29
#end
#driver
team=team 8382
name=driver 26
#end
#car
hp=130
price=30000
driver=driver 19
maker=maker 3
model=model 4
#end
#driver
name=driver 6
team=team 10526
#end
#driver
name=driver 20
team=team 8050
#end
#team
name=team 7034
#end
#driver
team=team 8739
name=driver 19
#end
#driver
team=team 4493
name=driver 1
#end
#team
name=team 9195
#end
#car
hp=80
model=model 32
price=45000
driver=driver 6
maker=maker 6
#end
#team
name=team 9511
#end
#car
hp=150
model=model 32
maker=maker 0
driver=driver 20
price=35000
#end
#car
model=model 39
maker=maker 3
hp=100
price=40000
driver=driver 23
#end
#team
name=team 5984
#end
#driver
name=driver 21
team=team 7151
#end
#car
model=model 30
driver=driver 19
hp=80
price=20000
maker=maker 9
#end
#team
name=team 8081
#end
#driver
name=driver 10
team=team 5686
#end
#car
driver=driver 16
maker=maker 2
price=25000
model=model 24
hp=100
#end
#driver
name=driver 6
team=team 10234
#end
#car
driver=driver 7
price=30000
maker=maker 9
hp=110
model=model 15
#end
#car
maker=maker 3
price=40000
hp=150
driver=driver 12
model=model 39
#end
#team
name=team 8939
#end
#team
name=team 2233
#end
#team
name=team 170
#end
#driver
name=driver 27
team=team 6009
#end
#car
hp=180
price=35000
maker=maker 8
model=model 4
driver=driver 28
#end
#car
hp=150
model=model 18
maker=maker 8
price=40000
driver=driver 20
#end
#car
driver=driver 5
maker=maker 0
hp=110
model=model 35
price=40000
#end
#car
maker=maker 7
price=35000
driver=driver 10
hp=110
model=model 12
#end
#team
name=team 2323
#end
#car
model=model 27
driver=driver 8
hp=80
maker=maker 2
price=30000
#end
#car
model=model 17
driver=driver 20
price=45000
hp=90
maker=maker 4
#end
#car
model=model 38
price=45000
maker=maker 8
hp=170
driver=driver 15
#end
#driver
team=team 2867
name=driver 17
#end
#driver
name=driver 6
team=team 178
#end
#driver
name=driver 2
team=team 2994
#end
#team
name=team 4724
#end
#driver
name=driver 24
team=team 8264
#end
#driver
team=team 3317
name=driver 27
#end
#car
driver=driver 6
hp=90
maker=maker 6
price=45000
model=model 29
#end
#car
hp=140
price=45000
maker=maker 8
driver=driver 2
model=model 15
#end
#car
price=20000
driver=driver 27
model=model 1
maker=maker 0
hp=110
#end
#driver
team=team 1374
name=driver 23
#end
#car
maker=maker 7
hp=190
model=model 15
driver=driver 0
price=40000
#end
#car
hp=190
maker=maker 5
model=model 39
price=25000
driver=driver 8
#end
#team
name=team 8887
#end
#driver
name=driver 15
team=team 623
#end
#team
name=team 4688
#end
#driver
name=driver 15
team=team 3352
#end
#car
model=model 29
price=20000
hp=190
maker=maker 0
driver=driver 6
#end
#team
name=team 8373
#end
#car
maker=maker 6
model=model 0
hp=170
price=40000
driver=driver 19
#end
#car
model=model 5
maker=maker 5
price=30000
driver=driver 2
hp=180
#end
#car
price=45000
hp=180
driver=driver 12
maker=maker 1
model=model 1
#end
#driver
name=driver 14
team=team 7335
#end
#team
name=team 3027
#end
#team
name=team 7521
#end
#car
price=40000
hp=170
model=model 30
maker=maker 4
driver=driver 2
#end
#driver
team=team 8165
name=driver 9
#end
#driver
name=driver 10
team=team 10641
#end
#team
name=team 7794
#end
#team
name=team 1629
#end
#team
name=team 6528
#end
#team
name=team 4270
#end
#team
name=team 248
#end
#car
maker=maker 3
price=45000
model=model 6
hp=80
driver=driver 18
#end
#driver
name=driver 18
team=team 278
#end
#car
model=model 5
price=25000
hp=130
driver=driver 8
maker=maker 7
#end
#car
maker=maker 4
model=model 14
price=25000
hp=190
driver=driver 4
#end
#team
name=team 3355
#end
#car
maker=maker 3
hp=100
driver=driver 8
model=model 19
price=35000
#end
#car
price=25000
driver=driver 27
maker=maker 7
hp=110
model=model 29
#end
#driver
team=team 144
name=driver 0
#end
#car
driver=driver 1
model=model 21
maker=maker 0
hp=120
price=30000
#end
#car
maker=maker 5
driver=driver 25
model=model 12
price=35000
hp=110
#end
#car
maker=maker 1
model=model 38
hp=180
price=45000
driver=driver 6
#end
#driver
name=driver 6
team=team 5476
#end
#driver
team=team 2718
name=driver 14
#end
#car
hp=110
maker=maker 9
driver=driver 11
model=model 28
price=40000
#end
#team
name=team 407
#end
#team
name=team 5299
#end
#car
price=35000
hp=170
driver=driver 16
model=model 3
maker=maker 1
#end
#team
name=team 9519
#end
#team
name=team 9834
#end
#car
price=35000
hp=190
maker=maker 1
driver=driver 17
model=model 7
#end
#driver
name=driver 4
team=team 1138
#end
#team
name=team 4315
#end
#team
name=team 892
#end
#driver
name=driver 11
team=team 3207
#end
#team
name=team 2141
#end
#team
name=team 4474
#end
#driver
name=driver 12
team=team 4030
#end
#car
model=model 14
hp=150
price=45000
driver=driver 22
maker=maker 3
#end
#car
maker=maker 7
model=model 31
hp=180
price=30000
driver=driver 22
#end
#car
price=25000
maker=maker 2
model=model 11
driver=driver 25
hp=150
#end
#team
name=team 8138
#end
#team
name=team 5857
#end
#team
name=team 2336
#end
#car
model=model 22
hp=120
maker=maker 1
driver=driver 12
price=40000
#end
#team
name=team 6744
#end
#car
model=model 0
driver=driver 19
maker=maker 9
price=25000
hp=180
#end
#car
price=35000
model=model 9
driver=driver 7
hp=150
maker=maker 8
#end
#driver
team=team 3443
name=driver 12
#end
#driver
team=team 4206
name=driver 5
#end
#car
price=45000
model=model 0
maker=maker 1
driver=driver 13
hp=80
#end
#driver
name=driver 22
team=team 7952
#end
#car
price=30000
model=model 11
maker=maker 5
hp=190
driver=driver 6
#end
#driver
team=team 1456
name=driver 23
#end
#car
model=model 11
hp=80
maker=maker 7
price=20000
driver=driver 28
#end
#team
name=team 5310
#end
#team
name=team 850
#end
#car
hp=180
driver=driver 8
price=25000
model=model 25
maker=maker 4
#end
#car
hp=150
price=20000
driver=driver 4
model=model 7
maker=maker 5
#end
#team
name=team 749
#end
#car
maker=maker 0
hp=150
price=30000
model=model 23
driver=driver 2
#end
#team
name=team 762
#end
#driver
team=team 9524
name=driver 28
#end
#car
model=model 10
price=35000
driver=driver 13
hp=120
maker=maker 5
#end
#team
name=team 1721
#end
#team
name=team 6067
#end
#driver
team=team 3627
name=driver 23
#end
#driver
team=team 6888
name=driver 23
#end
#driver
team=team 8527
name=driver 21
#end
#driver
team=team 1291
name=driver 12
#end
#driver
team=team 9451
name=driver 11
#end
#driver
name=driver 6
team=team 7289
#end
#driver
name=driver 27
team=team 450
#end
#team
name=team 8112
#end
#driver
team=team 548
name=driver 16
#end
#team
name=team 3698
#end
#team
name=team 7263
#end
#car
hp=110
price=45000
driver=driver 17
model=model 24
maker=maker 0
#end
#car
maker=maker 3
model=model 1
hp=80
price=45000
driver=driver 0
#end
#team
name=team 3302
#end
#team
name=team 2505
#end
#car
price=25000
maker=maker 3
hp=150
model=model 25
driver=driver 1
#end
#driver
name=driver 19
