#team
driver=driver 12
maker=maker 5
price=30000
#end
#car
model=model 7
price=30000
hp=180
maker=maker 9
driver=driver 4
#end
#driver
name=driver 14
team=team 9777
#end
#team
name=team 7003
#end
#driver
name=driver 24
team=team 6947
#end
#driver
team=team 9956
name=driver 9
#end
#driver
team=team 2183
name=driver 18
#end
#team
name=team 2594
#end
#team
name=team 5594
#end
#team
name=team 477
#end
#driver
team=team 3178
name=driver 16
#end
#car
maker=maker 4
price=30000
hp=80
driver=driver 27
model=model 36
#end
#driver
name=driver 15
team=team 9668
#end
#car
hp=130
model=model 21
maker=maker 0
price=35000
driver=driver 9
#end
#car
price=35000
driver=driver 21
model=model 12
maker=maker 2
hp=130
#end
#team
name=team 1281
#end
#car
model=model 1
price=30000
driver=driver 13
maker=maker 1
hp=150
#end
#team
name=team 7157
#end
#team
name=team 3538
#end
#driver
name=driver 23
team=team 2981
#end
#team
name=team 1018
#end
#team
name=team 7636
#end
#car
price=25000
model=model 24
driver=driver 25
maker=maker 9
hp=170
#end
#car
maker=maker 7
hp=90
price=20000
driver=driver 11
model=model 1
#end
#team
name=team 2020
#end
#team
name=team 9942
#end
#driver
name=driver 6
team=team 8993
#end
#car
price=25000
maker=maker 9
hp=90
model=model 1
driver=driver 22
#end
#car
driver=driver 13
price=25000
hp=120
model=model 38
maker=maker 4
#end
#car
maker=maker 2
driver=driver 22
model=model 26
hp=130
price=40000
#end
#team
name=team 8919
#end
#driver
team=team 7917
name=driver 16
#end
#car
model=model 39
driver=driver 28
price=35000
hp=120
maker=maker 3
#end
#team
name=team 3517
#end
#team
name=team 9360
#end
#team
name=team 302
#end
#driver
team=team 9947
name=driver 21
#end
#team
name=team 3652
#end
#car
maker=maker 1
model=model 22
driver=driver 18
hp=190
price=40000
#end
#driver
team=team 6587
name=driver 9
#end
#driver
team=team 1298
name=driver 22
#end
#driver
name=driver 4
team=team 9004
#end
#car
driver=driver 8
model=model 36
hp=100
price=25000
maker=maker 3
#end
#driver
name=driver 14
team=team 5500
#end
#team
name=team 6
#end
#car
driver=driver 1
model=model 19
price=35000
maker=maker 2
hp=110
#end
#car
driver=driver 0
hp=160
model=model 13
maker=maker 0
price=25000
#end
#car
maker=maker 2
model=model 23
hp=180
price=30000
driver=driver 28
#end
#team
name=team 1723
#end
#driver
name=driver 22
team=team 9100
#end
#driver
name=driver 27
team=team 1703
#end
#car
price=45000
maker=maker 9
driver=driver 1
model=model 7
hp=180
#end
#car
model=model 33
driver=driver 9
hp=170
price=45000
maker=maker 0
#end
#team
name=team 9860
#end
#car
maker=maker 5
driver=driver 5
model=model 33
price=45000
hp=140
#end
#driver
team=team 8690
name=driver 24
#end
#team
name=team 3765
#end
#driver
name=driver 15
team=team 8230
#end
#driver
team=team 6438
name=driver 5
#end
#team
name=team 9494
#end
#car
model=model 9
maker=maker 0
price=30000
hp=150
driver=driver 4
#end
#team
name=team 10199
#end
#driver
team=team 610
name=driver 28
#end
#car
hp=170
model=model 29
maker=maker 6
driver=driver 6
price=20000
#end
#driver
name=driver 27
team=team 6434
#end
#team
name=team 5990
#end
#driver
name=driver 16
team=team 5801
#end
#team
name=team 8031
#end
#driver
name=driver 15
team=team 10004
#end
#driver
name=driver 3
team=team 1216
#end
#team
name=team 589
#end
#team
name=team 2716
#end
#driver
name=driver 8
team=team 6145
#end
#team
name=team 10561
#end
#car
model=model 29
driver=driver 7
hp=190
maker=maker 4
price=25000
#end
#car
price=25000
maker=maker 8
model=model 11
driver=driver 5
hp=120
#end
#driver
team=team 8260
name=driver 16
#end
#car
price=35000
hp=150
maker=maker 8
driver=driver 24
model=model 38
#end
#car
driver=driver 5
maker=maker 7
price=20000
model=model 16
hp=100
#end
#team
name=team 1089
#end
#team
name=team 7117
#end
#team
name=team 5858
#end
#car
hp=100
model=model 23
maker=maker 8
driver=driver 16
price=30000
#end
#driver
name=driver 7
team=team 10470
#end
#team
name=team 5920
#end
#driver
team=team 7321
name=driver 25
#end
#team
name=team 3033
#end
#driver
name=driver 20
team=team 3532
#end
#team
name=team 1133
#end
#driver
name=driver 5
team=team 2957
#end
#driver
team=team 7758
name=driver 11
#end
#driver
team=team 267
name=driver 4
#end
#driver
team=team 8373
name=driver 3
#end
#team
name=team 10551
#end
#driver
team=team 1537
name=driver 29
#end
#driver
name=driver 20
team=team 4388
#end
#team
name=team 10152
#end
#team
name=team 3407
#end
#driver
name=driver 7
team=team 3621
#end
#driver
team=team 10295
name=driver 14
#end
#driver
team=team 8788
name=driver 19
#end
#driver
team=team 7734
name=driver 8
#end
#team
name=team 3261
#end
#driver
name=driver 25
team=team 328
#end
#team
name=team 998
#end
#team
name=team 7365
#end
#car
model=model 29
hp=80
maker=maker 8
driver=driver 21
price=45000
#end
#team
name=team 1966
#end
#driver
name=driver 27
team=team 10861
#end
#team
name=team 6764
#end
#team
name=team 8432
#end
#team
name=team 9287
#end
#driver
team=team 4331
name=driver 5
#end
#car
model=model 13
driver=driver 17
maker=maker 8
hp=80
price=30000
#end
#team
name=team 6438
#end
#team
name=team 7039
#end
#car
model=model 3
price=35000
hp=190
driver=driver 28
maker=maker 3
#end
#team
name=team 7674
#end
#car
maker=maker 9
driver=driver 9
model=model 24
price=35000
hp=160
#end
#car
model=model 11
price=30000
maker=maker 6
driver=driver 22
hp=90
#end
#driver
team=team 1722
name=driver 0
#end
#team
name=team 10985
#end
#team
name=team 7392
#end
#team
name=team 6324
#end
#car
price=45000
maker=maker 5
hp=140
model=model 6
driver=driver 14
#end
#driver
name=driver 10
team=team 3837
#end
#team
name=team 2083
#end
#team
name=team 787
#end
#team
name=team 7243
#end
#team
name=team 4903
#end
#team
name=team 7692
#end
#team
name=team 9954
#end
#car
hp=130
model=model 21
price=30000
maker=maker 0
driver=driver 14
#end
#driver
name=driver 27
team=team 7597
#end
#driver
name=driver 9
team=team 500
#end
#car
driver=driver 14
model=model 16
hp=140
price=25000
maker=maker 5
#end
#driver
name=driver 29
team=team 1273
#end
#car
model=model 5
maker=maker 4
driver=driver 4
hp=110
price=30000
#end
#car
price=35000
model=model 11
hp=130
maker=maker 2
driver=driver 6
#end
#team
name=team 2907
#end
#team
name=team 4243
#end
#driver
name=driver 1
team=team 5523
#end
#team
name=team 2135
#end
#team
name=team 10142
#end
#team
name=team 6681
#end
#car
driver=driver 2
price=45000
model=model 14
hp=130
maker=maker 0
#end
#driver
name=driver 18
team=team 1253
#end
#team
name=team 6890
#end
#team
name=team 7422
#end
#driver
team=team 5623
name=driver 21
#end
#team
name=team 10759
#end
#driver
name=driver 6
team=team 5540
#end
#car
driver=driver 29
model=model 13
price=20000
hp=80
maker=maker 1
#end
#car
model=model 36
maker=maker 6
driver=driver 27
hp=120
price=30000
#end
#driver
name=driver 11
team=team 86
#end
#team
name=team 3215
#end
#team
name=team 8684
#end
#team
name=team 1164
#end
#driver
team=team 4355
name=driver 2
#end
#team
name=team 278
#end
#driver
name=driver 10
team=team 6178
#end
#car
price=20000
driver=driver 5
maker=maker 9
model=model 1
hp=180
#end
#team
name=team 4083
#end
#team
name=team 8497
#end
#car
price=45000
maker=maker 5
hp=120
driver=driver 9
model=model 22
#end
#car
model=model 26
driver=driver 27
maker=maker 5
hp=100
price=25000
#end
#driver
team=team 6906
name=driver 11
#end
#car
maker=maker 0
driver=driver 14
hp=100
price=45000
model=model 12
#end
#car
maker=maker 9
hp=140
driver=driver 3
model=model 35
price=25000
#end
#team
name=team 2273
#end
#team
name=team 5285
#end
#driver
team=team 4568
name=driver 12
#end
#car
hp=190
model=model 37
driver=driver 17
price=40000
maker=maker 4
#end
#driver
name=driver 23
team=team 10180
#end
#driver
team=team 4577
name=driver 5
#end
#driver
team=team 719
name=driver 21
#end
#team
name=team 10546
#end
#driver
team=team 7838
name=driver 2
#end
#car
model=model 17
hp=120
price=45000
maker=maker 4
driver=driver 21
#end
#team
name=team 2418
#end
#driver
team=team 6615
name=driver 23
#end
#car
maker=maker 6
driver=driver 26
hp=160
price=20000
model=model 31
#end
#car
driver=driver 21
model=model 28
price=30000
hp=110
maker=maker 8
#end
#driver
name=driver 3
team=team 6142
#end
#driver
team=team 4199
name=driver 1
#end
#driver
name=driver 16
team=team 4539
#end
#driver
team=team 9966
name=driver 22
#end
#driver
team=team 2936
name=driver 5
#end
#driver
name=driver 4
team=team 3693
#end
#team
name=team 1836
#end
#team
name=team 3733
#end
#team
name=team 9215
#end
#car
maker=maker 0
driver=driver 0
hp=170
price=35000
model=model 16
#end
#team
name=team 5598
#end
#driver
name=driver 28
team=team 710
#end
#team
name=team 10136
#end
#car
driver=driver 2
model=model 39
maker=maker 2
price=20000
hp=90
#end
#car
model=model 27
hp=90
driver=driver 10
price=35000
maker=maker 2
#end
#car
driver=driver 21
price=40000
maker=maker 0
model=model 9
hp=170
#end
#team
name=team 1456
#end
#driver
team=team 978
name=driver 10
#end
#car
model=model 39
price=30000
hp=80
maker=maker 8
driver=driver 15
#end
#car
price=25000
maker=maker 7
driver=driver 20
hp=80
model=model 19
#end
#car
driver=driver 26
price=35000
maker=maker 5
model=model 31
hp=110
#end
#team
name=team 313
#end
#driver
team=team 4878
name=driver 23
#end
#driver
team=team 10914
name=driver 9
#end
#driver
name=driver 25
team=team 3836
#end
#car
hp=120
maker=maker 5
model=model 32
driver=driver 12
price=25000
#end
#driver
team=team 9268
name=driver 4
#end
#driver
team=team 8831
name=driver 23
#end
#car
model=model 7
hp=120
driver=driver 27
price=25000
maker=maker 4
#end
#car
hp=140
maker=maker 5
model=model 32
driver=driver 12
price=40000
#end
#car
price=35000
driver=driver 23
maker=maker 8
model=model 17
hp=120
#end
#team
name=team 3560
#end
#driver
team=team 4172
name=driver 4
#end
#driver
name=driver 11
team=team 4671
#end
#team
name=team 2450
#end
#car
price=45000
model=model 3
driver=driver 4
hp=80
maker=maker 6
#end
#team
name=team 8637
#end
#team
name=team 6862
#end
#car
price=35000
maker=maker 8
driver=driver 18
model=model 12
hp=150
#end
#car
hp=90
model=model 39
maker=maker 1
driver=driver 7
price=25000
#end
#team
name=team 1736
#end
#driver
team=team 10721
name=driver 13
#end
#car
price=45000
maker=maker 4
hp=150
model=model 13
driver=driver 4
#end
#car
hp=130
driver=driver 9
maker=maker 7
price=30000
model=model 38
#end
#driver
name=driver 26
team=team 1438
#end
#team
name=team 1265
#end
#team
name=team 5438
#end
#driver
name=driver 23
team=team 1740
#end
#driver
name=driver 9
team=team 2955
#end
#car
model=model 14
maker=maker 8
price=45000
hp=180
driver=driver 12
#end
#car
hp=130
maker=maker 0
price=40000
model=model 13
driver=driver 8
#end
#team
name=team 3467
#end
#car
price=30000
driver=driver 4
maker=maker 9
hp=110
model=model 21
#end
#driver
name=driver 1
team=team 6387
#end
#car
maker=maker 8
price=30000
hp=80
model=model 36
driver=driver 9
#end
#car
maker=maker 7
model=model 39
hp=110
driver=driver 8
price=20000
#end
#driver
team=team 4101
name=driver 6
#end
#car
price=20000
model=model 7
maker=maker 5
driver=driver 3
hp=100
#end
#team
name=team 10696
#end
#car
model=model 34
price=40000
driver=driver 0
maker=maker 4
hp=160
#end
#team
name=team 3836
#end
#driver
name=driver 26
team=team 8162
#end
#driver
name=driver 29
team=team 7394
#end
#car
model=model 19
maker=maker 6
driver=driver 27
hp=110
price=45000
#end
#team
name=team 14
#end
#car
maker=maker 1
model=model 6
hp=90
driver=driver 8
price=30000
#end
#team
name=team 1845
#end
#car
model=model 7
driver=driver 3
maker=maker 1
price=45000
hp=80
#end
#driver
team=team 5435
name=driver 17
#end
#team
name=team 4814
#end
#car
hp=130
model=model 13
driver=driver 9
maker=maker 9
price=30000
#end
#driver
team=team 8531
name=driver 15
#end
#team
name=team 10885
#end
#car
maker=maker 9
driver=driver 18
price=40000
model=model 34
hp=110
#end
#team
name=team 3313
#end
#driver
name=driver 23
team=team 8104
#end
#team
name=team 9870
#end
#car
hp=100
driver=driver 9
model=model 28
price=45000
maker=maker 7
#end
#driver
name=driver 20
team=team 1746
#end
#driver
team=team 5664
name=driver 16
#end
#driver
team=team 6905
name=driver 18
#end
#team
name=team 4460
#end
#team
name=team 8438
#end
#car
driver=driver 4
price=35000
hp=90
model=model 34
maker=maker 1
#end
#driver
name=driver 17
team=team 3747
#end
#driver
team=team 2183
name=driver 27
#end
#driver
name=driver 5
team=team 1377
#end
#driver
team=team 2615
name=driver 27
#end
#team
name=team 5431
#end
#team
name=team 5093
#end
#driver
team=team 6482
name=driver 14
#end
#team
name=team 3965
#end
#driver
team=team 1536
name=driver 17
#end
#driver
name=driver 7
team=team 5656
#end
#driver
team=team 3941
name=driver 8
#end
#car
driver=driver 21
hp=140
price=20000
model=model 29
maker=maker 2
#end
#car
hp=190
driver=driver 4
price=45000
maker=maker 6
model=model 22
#end
#team
name=team 8982
#end
#car
price=45000
hp=170
driver=driver 29
maker=maker 6
model=model 19
#end
#team
name=team 4414
#end
#car
driver=driver 21
hp=160
model=model 37
maker=maker 6
price=45000
#end
#team
name=team 5423
#end
#car
price=40000
model=model 15
hp=130
maker=maker 7
driver=driver 19
#end
#car
maker=maker 6
model=model 10
hp=130
price=45000
driver=driver 9
#end
#team
name=team 6619
#end
#team
name=team 269
#end
#driver
team=team 250
name=driver 19
#end
#car
model=model 13
price=35000
driver=driver 25
hp=180
maker=maker 8
#end
#driver
name=driver 25
team=team 7691
#end
#car
price=40000
model=model 24
driver=driver 12
maker=maker 3
hp=190
#end
#team
name=team 5689
#end
#car
maker=maker 2
hp=140
model=model 23
driver=driver 9
price=35000
#end
#driver
team=team 7144
name=driver 24
#end
#car
maker=maker 1
hp=80
price=25000
model=model 25
driver=driver 13
#end
#driver
team=team 5264
name=driver 12
#end
#team
name=team 2634
#end
#team
name=team 8146
#end
#car
driver=driver 14
price=35000
hp=120
maker=maker 5
model=model 37
#end
#car
price=30000
hp=160
maker=maker 5
model=model 19
driver=driver 23
#end
#car
hp=100
model=model 3
maker=maker 6
driver=driver 21
price=25000
#end
#team
name=team 10396
#end
#team
name=team 184
#end
#team
name=team 9899
#end
#car
driver=driver 1
hp=170
price=40000
model=model 17
maker=maker 0
#end
#team
name=team 7484
#end
#driver
name=driver 12
team=team 9580
#end
#driver
name=driver 16
team=team 497
#end
#team
name=team 7138
#end
#driver
team=team 6573
name=driver 20
#end
#driver
team=team 7420
name=driver 22
#end
#car
maker=maker 1
price=35000
model=model 31
hp=170
driver=driver 12
#end
#team
name=team 6698
#end
#car
price=20000
driver=driver 13
model=model 20
hp=120
maker=maker 7
#end
#team
name=team 9474
#end
#driver
team=team 10551
name=driver 20
#end
#team
name=team 3940
#end
#team
name=team 5250
#end
#driver
team=team 133
name=driver 26
#end
#driver
name=driver 28
team=team 7769
#end
#driver
team=team 4590
name=driver 21
#end
#car
price=30000
hp=160
model=model 4
maker=maker 6
driver=driver 2
#end
#team
name=team 3156
#end
#car
hp=150
maker=maker 1
price=25000
driver=driver 12
model=model 22
#end
#driver
name=driver 27
team=team 9243
#end
#driver
name=driver 12
team=team 9279
#end
#team
name=team 9839
#end
#driver
team=team 9635
name=driver 4
#end
#driver
name=driver 12
team=team 1943
#end
#driver
name=driver 17
team=team 6578
#end
#driver
name=driver 10
team=team 7030
#end
#car
hp=90
driver=driver 6
price=25000
maker=maker 9
model=model 16
#end
#car
price=30000
driver=driver 15
maker=maker 0
model=model 37
hp=110
#end
#team
name=team 5216
#end
#team
name=team 10880
#end
#car
price=30000
hp=170
driver=driver 22
model=model 33
maker=maker 9
#end
#car
maker=maker 9
driver=driver 5
price=30000
model=model 9
hp=140
#end
#driver
team=team 7242
name=driver 29
#end
#car
driver=driver 15
model=model 30
price=45000
hp=110
maker=maker 9
#end
#driver
name=driver 24
team=team 3162
#end
#driver
name=driver 10
team=team 9970
#end
#car
hp=80
model=model 24
maker=maker 0
price=25000
driver=driver 28
#end
#car
driver=driver 19
price=45000
hp=80
maker=maker 6
model=model 20
#end
#car
hp=110
maker=maker 6
price=45000
model=model 5
driver=driver 16
#end
#driver
team=team 8782
name=driver 14
#end
#team
name=team 2842
#end
#driver
team=team 5098
name=driver 0
#end
#team
name=team 5383
#end
#team
name=team 547
#end
#driver
team=team 9250
name=driver 29
#end
#driver
team=team 4371
name=driver 28
#end
#team
name=team 2820
#end
#driver
team=team 443
name=driver 0
#end
#car
hp=170
model=model 13
price=30000
maker=maker 7
driver=driver 0
#end
#team
name=team 1593
#end
#car
hp=110
maker=maker 4
driver=driver 16
model=model 29
price=20000
#end
#driver
team=team 2277
name=driver 12
#end
#car
model=model 28
price=30000
hp=170
driver=driver 10
maker=maker 1
#end
#team
name=team 2729
#end
#car
price=35000
driver=driver 11
model=model 26
hp=100
maker=maker 9
#end
#driver
team=team 8646
name=driver 23
#end
#driver
team=team 1475
name=driver 1
#end
#driver
team=team 7156
name=driver 0
#end
#driver
team=team 10675
name=driver 9
#end
#car
model=model 32
price=30000
driver=driver 5
maker=maker 3
hp=100
#end
#team
name=team 3032
#end
#car
hp=110
price=40000
model=model 38
maker=maker 0
driver=driver 29
#end
#team
name=team 4143
#end
#car
price=40000
hp=100
driver=driver 5
maker=maker 0
model=model 38
